customer_id,Recency,Frequency,Monetary,AvgOrderValue,TotalQuantity,UniqueProducts,CustomerLifetime,AverageBasketSize,LTV,Predicted_LTV,Customer_Segment
17588.0,100,3,1240.2,413.40000000000003,676,19,132,225.33333333333334,164946.6,295928.9897494064,High Value
17589.0,60,4,2404.17,601.0425,1631,172,180,407.75,435154.77,455233.24872602546,High Value
17590.0,2,3,1468.02,489.34,822,162,37,274.0,55784.76,74175.62444979214,Medium Value
17591.0,73,7,2203.67,314.81,1000,81,293,142.85714285714286,647878.98,688938.9991267344,High Value
17593.0,4,5,3923.86,784.772,3089,190,349,617.8,1373351.0,1020134.1917023205,High Value
17594.0,85,2,993.18,496.59,550,42,169,275.0,168840.6,146011.87465789285,Medium Value
17595.0,12,2,386.69,193.345,228,68,24,114.0,9667.25,-81011.3881189148,Low Value
17596.0,23,7,2806.69,400.9557142857143,4376,168,345,625.1428571428571,971114.74,928339.2480885836,High Value
17597.0,214,1,2044.3700000000001,2044.3700000000001,1176,55,0,1176.0,2044.3700000000001,-104780.61900188494,Low Value
17600.0,18,1,161.67000000000002,161.67000000000002,144,13,0,144.0,161.67000000000002,-88492.3149834075,Low Value
17601.0,239,1,116.00999999999999,116.00999999999999,103,9,0,103.0,116.00999999999999,-51003.27517118375,Low Value
17602.0,2,6,5054.42,842.4033333333333,4116,335,321,686.0,1627523.24,1202431.287125967,High Value
17603.0,78,1,394.72,394.72,74,11,0,74.0,394.72,-79348.24363518471,Low Value
17604.0,217,2,309.36,154.68,169,57,94,84.5,29389.2,-16981.64277077408,Medium Value
17608.0,33,2,191.99,95.995,229,54,0,114.5,191.99,-98199.9934975236,Low Value
17609.0,41,5,1105.78,221.156,719,199,286,143.8,317358.86,133826.46768332843,Medium Value
17611.0,7,15,3961.12,264.07466666666664,2550,440,353,170.0,1402236.48,939559.2732097027,High Value
17612.0,53,6,2048.45,341.4083333333333,1808,116,244,301.3333333333333,501870.24999999994,582014.5943628191,High Value
17613.0,23,14,4544.55,324.6107142857143,2490,211,282,177.85714285714286,1286107.6500000001,1410394.108493993,High Value
17614.0,57,1,386.32,386.32,235,97,0,235.0,386.32,-210267.55974136584,Low Value
17615.0,130,3,329.6,109.86666666666667,140,13,91,46.666666666666664,30323.2,70838.45176537416,Medium Value
17616.0,174,3,571.1999999999999,190.39999999999998,224,1,194,74.66666666666667,111383.99999999999,198295.35557931243,Medium Value
17618.0,6,3,930.28,310.0933333333333,319,56,356,106.33333333333333,332109.95999999996,244450.71700862306,Medium Value
17619.0,312,1,214.37,214.37,124,71,0,124.0,214.37,-135375.76221848757,Low Value
17620.0,60,1,81.44,81.44,60,4,0,60.0,81.44,-70416.53268856427,Low Value
17621.0,21,3,1379.9,459.9666666666667,514,24,333,171.33333333333334,460886.60000000003,390348.27132191294,High Value
17623.0,33,1,527.0500000000001,527.0500000000001,265,33,0,265.0,527.0500000000001,-115253.82307381777,Low Value
17624.0,15,2,843.48,421.74,554,49,203,277.0,172069.92,117117.99248643772,Medium Value
17625.0,18,4,2020.4,505.1,1180,223,239,295.0,484896.0,282220.0533014622,High Value
17628.0,81,1,75.75,75.75,79,5,0,79.0,75.75,-68376.99573870888,Low Value
17629.0,6,8,1814.12,226.765,1629,106,354,203.625,644012.6,622983.4585984227,High Value
17630.0,170,2,503.59999999999997,251.79999999999998,158,24,62,79.0,31726.8,42422.04172834894,Medium Value
17631.0,2,3,528.33,176.11,334,39,230,111.33333333333333,122044.23000000001,127732.13275844773,Medium Value
17633.0,31,4,1324.84,331.21,644,59,88,161.0,117910.76,272113.7276427807,High Value
17634.0,36,9,2358.59,262.0655555555556,838,209,301,93.11111111111111,712294.18,576655.4825324381,High Value
17636.0,19,1,285.56,285.56,182,20,0,182.0,285.56,-98576.14787745837,Low Value
17637.0,31,2,547.0600000000001,273.53000000000003,280,35,83,140.0,45953.04000000001,27095.541244073946,Medium Value
17639.0,276,1,108.5,108.5,49,7,0,49.0,108.5,-43901.80849640723,Low Value
17640.0,87,1,621.66,621.66,250,5,0,250.0,621.66,-65126.92321783386,Low Value
17642.0,120,2,712.29,356.145,474,34,56,237.0,40600.53,63886.34569414833,Medium Value
17643.0,373,1,101.55,101.55,71,8,0,71.0,101.55,-30694.625915741082,Medium Value
17644.0,1,11,2895.64,263.24,1793,102,259,163.0,752866.4,972190.0086641153,High Value
17646.0,219,3,1008.39,336.13,323,46,145,107.66666666666667,147224.94,211016.41591238393,Medium Value
17647.0,65,1,133.06,133.06,30,7,0,30.0,133.06,-75260.96511292749,Low Value
17648.0,61,4,1797.5,449.375,487,81,188,121.75,339727.5,393255.2059237709,High Value
17649.0,138,1,868.49,868.49,399,52,0,399.0,868.49,-126927.25428146194,Low Value
17650.0,21,1,166.08,166.08,150,8,0,150.0,166.08,-80239.2776108156,Low Value
17651.0,12,10,3945.0,394.5,3112,149,165,311.2,654870.0,1214428.9760076092,High Value
17652.0,25,12,4867.72,405.6433333333334,2509,118,255,209.08333333333334,1246136.32,1590846.2652365474,High Value
17653.0,37,4,1207.56,301.89,1409,44,83,352.25,101435.04,306084.16421700735,High Value
17654.0,277,1,117.55,117.55,41,22,0,41.0,117.55,-67027.37569546839,Low Value
17655.0,11,7,2638.94,376.99142857142857,1116,66,355,159.42857142857142,939462.64,857095.7590848549,High Value
17656.0,73,5,1674.69,334.938,1399,67,55,279.8,93782.64,417788.53223376186,High Value
17658.0,26,2,595.42,297.71,616,17,185,308.0,110748.12,123087.33896173444,Medium Value
17659.0,17,12,2999.46,249.955,1525,127,354,127.08333333333333,1064808.3,1015673.8977490589,High Value
17660.0,141,1,178.75,178.75,121,37,0,121.0,178.75,-108058.7152024355,Low Value
17663.0,26,7,1802.91,257.55857142857144,797,63,261,113.85714285714286,472362.42000000004,573810.8557085498,High Value
17664.0,19,2,604.64,302.32,604,41,193,302.0,117300.16,89813.03625500132,Medium Value
17666.0,4,2,728.16,364.08,596,14,61,298.0,45145.92,87820.30653806031,Medium Value
17667.0,66,5,2055.51,411.10200000000003,1033,85,232,206.6,478933.8300000001,547442.9589651441,High Value
17668.0,1,2,347.75,173.875,93,14,36,46.5,12866.75,-6283.818935595569,Medium Value
17669.0,43,7,3406.7200000000003,486.67428571428576,1916,45,206,273.7142857142857,705191.04,1081369.9937848954,High Value
17670.0,228,1,205.7,205.7,110,11,0,110.0,205.7,-55833.032252696576,Low Value
17671.0,16,4,1572.71,393.1775,772,40,349,193.0,550448.5,484665.3337145952,High Value
17672.0,50,2,3178.17,1589.085,1690,105,259,845.0,826324.2000000001,480992.96241141186,High Value
17673.0,2,6,1594.97,265.8283333333333,1462,118,318,243.66666666666666,508795.43,465389.9541098415,High Value
17674.0,74,2,551.04,275.52,672,19,294,336.0,162556.8,172368.1555959115,Medium Value
17675.0,1,31,20374.28,657.2348387096774,8360,239,366,269.6774193548387,7477360.76,6955936.9827857,High Value
17676.0,4,6,1371.18,228.53,922,49,362,153.66666666666666,497738.34,502074.47021315136,High Value
17677.0,2,30,16345.38,544.846,9772,178,367,325.73333333333335,6015099.84,5868347.866255721,High Value
17678.0,264,1,298.11,298.11,207,16,0,207.0,298.11,-56099.86516672012,Low Value
17679.0,53,2,1992.1100000000001,996.0550000000001,729,29,32,364.5,65739.63,264431.5359112567,High Value
17680.0,24,1,184.4,184.4,96,11,0,96.0,184.4,-85870.65674691193,Low Value
17682.0,10,6,2474.33,412.3883333333333,1367,48,358,227.83333333333334,888284.47,821090.0377553132,High Value
17684.0,44,1,239.41,239.41,145,15,0,145.0,239.41,-88035.4530438222,Low Value
17685.0,17,7,3155.83,450.8328571428571,1907,88,355,272.42857142857144,1123475.48,1010572.4505699838,High Value
17686.0,7,7,5739.46,819.9228571428572,2478,205,295,354.0,1698880.16,1541900.492053086,High Value
17690.0,30,15,4726.8,315.12,1769,186,342,117.93333333333334,1621292.4000000001,1510048.809184083,High Value
17691.0,358,2,290.40000000000003,145.20000000000002,134,18,10,67.0,3194.4000000000005,20464.352400928503,Medium Value
17692.0,127,4,740.9399999999999,185.23499999999999,672,34,232,168.0,172639.02,252281.28776458703,High Value
17693.0,137,1,200.47,200.47,231,16,0,231.0,200.47,-73639.66943401075,Low Value
17694.0,142,1,283.12,283.12,184,15,0,184.0,283.12,-72897.40563220519,Low Value
17695.0,132,2,765.34,382.67,779,30,39,389.5,30613.600000000002,85749.02921986475,Medium Value
17696.0,38,8,2285.71,285.71375,1756,78,326,219.5,747427.17,796974.2391811599,High Value
17697.0,236,1,338.95,338.95,93,19,0,93.0,338.95,-67886.3245389181,Low Value
17698.0,261,1,154.95,154.95,93,8,0,93.0,154.95,-46662.65704351582,Low Value
17700.0,17,4,2534.64,633.66,1266,116,264,316.5,671679.6,585338.0585255277,High Value
17701.0,253,1,417.95,417.95,109,24,0,109.0,417.95,-72965.83318285597,Low Value
17702.0,30,4,1824.37,456.0925,1353,58,175,338.25,321089.12,470257.2298425329,High Value
17703.0,35,3,798.74,266.24666666666667,590,47,103,196.66666666666666,83068.96,132227.3456965767,Medium Value
17704.0,169,2,885.19,442.595,343,27,71,171.5,63733.68000000001,110262.4437628485,Medium Value
17705.0,3,9,1823.52,202.61333333333334,963,63,298,107.0,545232.48,649829.1919253977,High Value
17706.0,4,17,10504.49,617.9111764705882,3899,270,362,229.35294117647058,3813129.87,3293133.146969377,High Value
17707.0,185,2,152.4,76.2,144,3,151,72.0,23164.8,61440.63526296761,Medium Value
17708.0,188,2,263.33,131.665,90,28,137,45.0,36339.54,32264.07734296884,Medium Value
17709.0,170,1,137.45,137.45,17,7,0,17.0,137.45,-60297.573197242804,Low Value
17711.0,11,2,385.1,192.55,246,22,279,123.0,107828.0,106787.20114194602,Medium Value
17712.0,45,1,522.91,522.91,215,29,0,215.0,522.91,-108637.40377076576,Low Value
17714.0,321,1,153.0,153.0,92,10,0,92.0,153.0,-41000.303167050006,Low Value
17715.0,201,1,326.4,326.4,384,1,0,384.0,326.4,-37793.677142814966,Medium Value
17716.0,23,11,5655.99,514.180909090909,3072,171,245,279.27272727272725,1391373.54,1740300.8208753888,High Value
17718.0,232,1,139.35,139.35,83,6,0,83.0,139.35,-48021.73154983728,Low Value
17719.0,38,15,5396.04,359.736,2466,111,217,164.4,1176336.72,1810327.0169776874,High Value
17720.0,26,4,1195.94,298.985,576,39,341,144.0,409011.48000000004,383536.45774100494,High Value
17722.0,96,4,2424.04,606.01,1595,111,270,398.75,656914.84,598210.6593002675,High Value
17723.0,127,6,3276.4000000000005,546.0666666666667,792,4,87,132.0,288323.20000000007,962983.5055022687,High Value
17724.0,71,3,1033.0,344.3333333333333,300,38,67,100.0,70244.0,170067.34493555146,Medium Value
17725.0,16,11,3439.08,312.64363636363635,2162,115,250,196.54545454545453,863209.08,1129865.4050108965,High Value
17727.0,15,1,1060.25,1060.25,645,66,0,645.0,1060.25,-160728.82392550935,Low Value
17728.0,4,3,2876.01,958.6700000000001,1469,153,82,489.6666666666667,238708.83000000002,439857.2733453625,High Value
17730.0,3,13,5298.4800000000005,407.5753846153847,3576,127,323,275.0769230769231,1716707.5200000003,1819572.7488808092,High Value
17731.0,79,4,1240.11,310.0275,493,54,104,123.25,130211.54999999999,265880.6141600177,High Value
17732.0,373,1,303.97,303.97,93,18,0,93.0,303.97,-46237.155009924434,Low Value
17733.0,39,2,692.19,346.095,463,33,222,231.5,154358.37000000002,125965.98916713247,Medium Value
17734.0,54,3,700.63,233.54333333333332,422,40,180,140.66666666666666,126814.03,151824.30793897918,Medium Value
17735.0,2,19,13110.02,690.001052631579,8439,319,365,444.1578947368421,4798267.32,4330148.215806022,High Value
17736.0,9,3,377.44,125.81333333333333,238,24,104,79.33333333333333,39631.2,57285.23347320291,Medium Value
17737.0,9,2,168.24,84.12,108,8,49,54.0,8412.0,-17691.10237861809,Medium Value
17738.0,19,4,1879.05,469.7625,1029,89,262,257.25,494190.14999999997,456862.96158908005,High Value
17739.0,12,7,2791.35,398.7642857142857,861,29,348,123.0,974181.15,938133.6811780292,High Value
17742.0,113,2,355.11,177.555,89,13,219,44.5,78124.2,96383.04580680263,Medium Value
17744.0,4,6,2322.4,387.06666666666666,3412,110,354,568.6666666666666,824452.0,796890.0217579936,High Value
17746.0,240,1,110.25,110.25,29,6,0,29.0,110.25,-48140.36276385165,Low Value
17747.0,113,1,71.4,71.4,12,1,0,12.0,71.4,-59281.50232754438,Low Value
17749.0,178,2,674.52,337.26,320,33,78,160.0,53287.08,71234.14926217287,Medium Value
17750.0,5,9,1710.45,190.05,3747,101,158,416.3333333333333,271961.55,656484.3455373216,High Value
17752.0,359,1,80.64,80.64,192,1,0,192.0,80.64,-18786.48655562196,Medium Value
17754.0,1,5,1664.65,332.93,1816,82,259,363.2,432809.0,497888.4896942132,High Value
17757.0,1,30,5593.39,186.44633333333334,3318,275,370,110.6,2075147.6900000002,2003555.900179872,High Value
17758.0,19,8,3408.2000000000003,426.02500000000003,2054,310,230,256.75,787294.2000000001,724999.23291179,High Value
17759.0,17,3,819.96,273.32,697,82,152,232.33333333333334,125453.88,108134.97032609035,Medium Value
17760.0,22,2,287.59,143.795,239,25,351,119.5,101231.68,121026.16691437422,Medium Value
17761.0,33,1,712.78,712.78,398,19,0,398.0,712.78,-91018.27466122969,Low Value
17763.0,263,1,15.0,15.0,12,1,0,12.0,15.0,-37191.47893861227,Medium Value
17764.0,51,2,772.55,386.275,351,71,160,175.5,124380.54999999999,48782.77798838267,Medium Value
17765.0,159,3,367.63,122.54333333333334,143,51,98,47.666666666666664,36395.37,28147.08744134783,Medium Value
17767.0,15,1,271.2,271.2,128,21,0,128.0,271.2,-102035.61087663088,Low Value
17768.0,8,3,2081.9,693.9666666666667,1122,77,157,374.0,328940.2,405706.04824358795,High Value
17769.0,13,10,3957.43,395.743,1850,200,308,185.0,1222845.8699999999,1131869.4188596904,High Value
17770.0,199,5,1143.27,228.654,365,33,83,73.0,96034.68,309024.43927518115,High Value
17771.0,57,2,245.81,122.905,287,51,266,143.5,65631.27,42778.441634643415,Medium Value
17772.0,11,2,173.45,86.725,55,50,0,27.5,173.45,-105824.19576889358,Low Value
17774.0,97,4,1213.73,303.4325,508,123,208,127.0,253669.57,204673.9394833076,Medium Value
17775.0,255,1,56.4,56.4,72,3,0,72.0,56.4,-40034.704159998335,Low Value
17777.0,25,3,647.56,215.85333333333332,501,141,75,167.0,49214.56,-62891.266972600366,Low Value
17779.0,21,3,650.32,216.77333333333334,396,73,122,132.0,79989.36,57811.68616789568,Medium Value
17781.0,159,2,188.02,94.01,34,12,93,17.0,17673.88,18083.263258271152,Medium Value
17783.0,72,2,283.47,141.735,354,67,175,177.0,49890.72,-12380.852909520152,Medium Value
17785.0,53,1,131.94,131.94,67,13,0,67.0,131.94,-85264.19211707672,Low Value
17786.0,85,2,266.85,133.425,195,57,231,97.5,61909.200000000004,20919.015770970203,Medium Value
17787.0,153,4,1817.54,454.385,896,94,218,224.0,398041.26,426846.4635466713,High Value
17788.0,74,2,1117.9,558.95,211,3,55,105.5,62602.40000000001,156957.41641654138,Medium Value
17789.0,281,1,225.9,225.9,74,14,0,74.0,225.9,-53713.60002295091,Low Value
17790.0,27,14,1964.3,140.30714285714285,835,121,338,59.642857142857146,665897.7,710455.0599471051,High Value
17791.0,30,1,106.1,106.1,46,10,0,46.0,106.1,-84458.44355138962,Low Value
17793.0,25,1,300.34,300.34,226,49,0,226.0,300.34,-141146.82008310326,Low Value
17795.0,180,2,342.83,171.415,305,43,85,152.5,29483.379999999997,6249.2004386011395,Medium Value
17796.0,40,4,690.0,172.5,176,63,329,44.0,227700.0,201108.02228022774,Medium Value
17797.0,22,3,780.43,260.1433333333333,498,102,160,166.0,125649.23,63519.7089594882,Medium Value
17799.0,22,10,3039.17,303.91700000000003,1753,280,339,175.3,1033317.8,754681.9292129976,High Value
17800.0,37,9,1187.21,131.91222222222223,732,51,296,81.33333333333333,352601.37,478142.05473862623,High Value
17802.0,82,3,1285.04,428.34666666666664,752,102,290,250.66666666666666,373946.64,251521.67779254436,Medium Value
17805.0,74,1,512.31,512.31,478,10,0,478.0,512.31,-68404.46591741627,Low Value
17806.0,11,1,546.04,546.04,727,43,0,727.0,546.04,-121958.90453529079,Low Value
17809.0,16,12,5411.91,450.9925,2057,46,357,171.41666666666666,1937463.78,1879732.2041115263,High Value
17811.0,4,39,7761.82,199.02102564102563,4146,359,329,106.3076923076923,2561400.6,2721551.53937319,High Value
17812.0,13,4,699.81,174.9525,329,113,355,82.25,249132.36,142733.11628450046,Medium Value
17813.0,14,5,1698.07,339.614,752,297,57,150.4,98488.06,27591.242570934643,Medium Value
17816.0,37,4,36.56,9.14,30,16,328,7.5,12028.240000000002,108389.8735449338,Medium Value
17817.0,4,3,387.68,129.22666666666666,67,32,272,22.333333333333332,105836.64,114863.64700839459,Medium Value
17819.0,72,7,3704.87,529.2671428571429,1031,36,299,147.28571428571428,1111461.0,1173506.3165528253,High Value
17824.0,51,1,298.4,298.4,408,13,0,408.0,298.4,-77373.41006670753,Low Value
17827.0,5,5,1987.33,397.466,1240,190,359,248.0,715438.7999999999,429383.5864069928,High Value
17828.0,23,4,1820.09,455.0225,667,54,162,166.75,296674.67,432170.5576509181,High Value
17829.0,299,1,889.24,889.24,496,30,0,496.0,889.24,-67237.68904753355,Low Value
17830.0,2,3,398.7,132.9,92,18,287,30.666666666666668,114825.59999999999,146520.37894608808,Medium Value
17831.0,33,1,35.400000000000006,35.400000000000006,12,2,0,12.0,35.400000000000006,-72351.2780958938,Low Value
17832.0,50,1,155.37,155.37,208,61,0,208.0,155.37,-155848.05527511775,Low Value
17835.0,3,3,342.24,114.08,344,45,20,114.66666666666667,7187.04,-16489.748920409358,Medium Value
17836.0,47,1,110.21000000000001,110.21000000000001,88,23,0,88.0,110.21000000000001,-100869.95335138415,Low Value
17837.0,42,8,1541.23,192.65375,510,110,120,63.75,186488.83000000002,374486.9992869037,High Value
17838.0,27,5,2720.8,544.1600000000001,1831,96,345,366.2,941396.8,790078.22832534,High Value
17839.0,42,1,318.15,318.15,257,50,0,257.0,318.15,-139468.7191873924,Low Value
17841.0,2,124,40519.84,326.77290322580643,22834,1323,371,184.1451612903226,15073380.479999999,14027925.931195023,High Value
17843.0,303,1,205.48,205.48,113,36,0,113.0,205.48,-83200.20824575704,Low Value
17844.0,107,1,51.559999999999995,51.559999999999995,52,5,0,52.0,51.559999999999995,-65191.32837012946,Low Value
17846.0,85,1,2033.1,2033.1,1,1,0,1.0,2033.1,-70981.4689692047,Low Value
17848.0,81,9,901.1999999999999,100.13333333333333,398,41,276,44.22222222222222,249632.4,390178.8065096293,High Value
17849.0,218,4,605.8000000000001,151.45000000000002,114,14,115,28.5,70272.8,180891.95315382892,Medium Value
17850.0,372,34,5391.21,158.565,1733,21,1,50.970588235294116,10782.42,2182216.627708457,High Value
17852.0,12,2,114.34,57.17,53,21,0,26.5,114.34,-70590.08007010829,Low Value
17854.0,185,2,311.26,155.63,84,15,41,42.0,13072.92,15142.267081658938,Medium Value
17855.0,373,1,208.97,208.97,197,17,0,197.0,208.97,-41661.40291823435,Low Value
17856.0,2,4,1418.03,354.5075,842,12,279,210.5,397048.39999999997,460261.5633648423,High Value
17857.0,4,23,26879.04,1168.6539130434783,19256,19,361,837.2173913043479,9730212.48,9751530.803527903,High Value
17858.0,6,12,5140.66,428.3883333333333,2694,101,363,224.5,1871200.24,1754524.6433139374,High Value
17859.0,305,1,141.92000000000002,141.92000000000002,102,23,0,102.0,141.92000000000002,-62994.71353041043,Low Value
17860.0,369,1,226.45000000000002,226.45000000000002,93,49,0,93.0,226.45000000000002,-94128.36199827096,Low Value
17861.0,3,8,2097.88,262.235,1985,172,316,248.125,665027.9600000001,603561.254218577,High Value
17862.0,324,1,330.9,330.9,100,11,0,100.0,330.9,-42556.45933823928,Low Value
17863.0,59,6,3160.0,526.6666666666666,2638,110,310,439.6666666666667,982760.0,964487.745090486,High Value
17864.0,13,3,554.85,184.95000000000002,706,70,262,235.33333333333334,145925.55000000002,120551.43274260609,Medium Value
17865.0,31,20,10526.32,526.316,5757,191,333,287.85,3515790.88,3595773.861609036,High Value
17866.0,143,1,329.65,329.65,174,9,0,174.0,329.65,-63971.2324864486,Low Value
17867.0,30,6,1157.8700000000001,192.97833333333335,508,62,258,84.66666666666667,299888.33,358400.8110199155,High Value
17869.0,107,5,428.18,85.636,111,37,260,22.2,111754.98,174050.61871217837,Medium Value
17870.0,2,12,1865.89,155.49083333333334,1351,214,364,112.58333333333333,681049.8500000001,541962.6353979257,High Value
17871.0,205,1,155.9,155.9,182,10,0,182.0,155.9,-55607.27211726352,Low Value
17873.0,80,5,1848.96,369.79200000000003,1035,24,293,207.0,543594.24,618446.2672529717,High Value
17874.0,185,6,683.46,113.91000000000001,221,37,70,36.833333333333336,48525.66,191017.58866032003,Medium Value
17877.0,170,1,237.61,237.61,98,12,0,98.0,237.61,-66257.50789532799,Low Value
17878.0,44,1,379.45,379.45,401,26,0,401.0,379.45,-98838.34243701561,Low Value
17879.0,174,1,178.51999999999998,178.51999999999998,45,6,0,45.0,178.51999999999998,-57609.260443448904,Low Value
17880.0,365,1,458.92,458.92,314,26,0,314.0,458.92,-54560.15649401513,Low Value
17881.0,304,1,133.35000000000002,133.35000000000002,32,8,0,32.0,133.35000000000002,-41884.906441778876,Low Value
17883.0,3,4,664.34,166.085,374,133,242,93.5,161434.62,52711.090211673116,Medium Value
17884.0,4,4,695.0699999999999,173.76749999999998,817,107,367,204.25,255785.75999999998,180767.74639373773,Medium Value
17885.0,12,1,156.34,156.34,110,50,0,110.0,156.34,-147035.35423505807,Low Value
17886.0,32,3,869.28,289.76,469,93,217,156.33333333333334,189503.04,122307.12935680541,Medium Value
17887.0,129,1,111.35,111.35,30,10,0,30.0,111.35,-70450.8952784643,Low Value
17888.0,21,8,716.0,89.5,973,60,335,121.625,240576.0,342422.05818121106,High Value
17889.0,212,2,201.37,100.685,77,20,109,38.5,22150.7,24853.956224730355,Medium Value
17890.0,323,2,586.89,293.445,402,88,38,201.0,22888.71,-20650.894849715638,Medium Value
17891.0,162,1,203.85999999999999,203.85999999999999,393,34,0,393.0,203.85999999999999,-93460.20122747042,Low Value
17892.0,56,3,244.1,81.36666666666666,109,27,99,36.333333333333336,24410.0,22527.91622557043,Medium Value
17893.0,225,1,107.21,107.21,149,15,0,149.0,107.21,-61037.14064685465,Low Value
17894.0,72,8,1118.96,139.87,404,127,294,50.5,330093.2,308286.09849463473,High Value
17895.0,44,1,95.45,95.45,127,15,0,127.0,95.45,-87962.16621364164,Low Value
17896.0,23,1,256.32,256.32,288,2,0,288.0,256.32,-67509.23676755256,Low Value
17897.0,173,3,541.8100000000001,180.60333333333335,222,100,200,74.0,108903.81000000001,42557.032776239445,Medium Value
17898.0,85,2,152.06,76.03,190,27,121,95.0,18551.32,-1772.1215412668535,Medium Value
17899.0,159,1,154.55,154.55,170,29,0,170.0,154.55,-91794.35333010624,Low Value
17900.0,190,2,112.19999999999999,56.099999999999994,73,4,0,36.5,112.19999999999999,-17987.094590618624,Medium Value
17901.0,29,1,110.38,110.38,24,19,0,24.0,110.38,-99006.96955853654,Low Value
17904.0,21,1,181.07,181.07,59,33,0,59.0,181.07,-121030.00275001198,Low Value
17905.0,71,4,798.99,199.7475,406,33,302,101.5,242093.97,277540.0550762981,High Value
17906.0,247,1,72.9,72.9,26,12,0,26.0,72.9,-56269.61480735848,Low Value
17908.0,374,1,232.03,232.03,169,51,0,169.0,232.03,-94528.38940614578,Low Value
17911.0,9,1,366.23,366.23,223,39,0,223.0,366.23,-128450.29837110662,Low Value
17912.0,310,5,310.06,62.012,184,35,54,36.8,17053.3,86217.04036439187,Medium Value
17913.0,59,2,408.65,204.325,288,55,296,144.0,121369.04999999999,76471.22385939938,Medium Value
17914.0,4,1,329.36,329.36,457,72,0,457.0,329.36,-173668.20312041673,Low Value
17917.0,45,3,335.03,111.67666666666666,184,77,317,61.333333333333336,106539.54,67016.3903603006,Medium Value
17919.0,88,1,1304.04,1304.04,756,23,0,756.0,1304.04,-82103.73918847926,Low Value
17920.0,4,17,4119.5,242.3235294117647,2473,407,369,145.47058823529412,1524215.0,1078515.064897879,High Value
17921.0,64,4,820.23,205.0575,425,114,202,106.25,166506.69,112438.9840619929,Medium Value
17923.0,282,1,207.50000000000003,207.50000000000003,50,1,0,50.0,207.50000000000003,-34158.41264742892,Medium Value
17924.0,12,7,2962.5,423.2142857142857,1160,26,361,165.71428571428572,1072425.0,1012508.4279405172,High Value
17925.0,373,1,244.08,244.08,72,1,0,72.0,244.08,-20453.689005478052,Medium Value
17926.0,133,2,397.29,198.645,306,17,70,153.0,28207.59,41103.862420558464,Medium Value
17928.0,45,2,212.54,106.27,140,23,200,70.0,42720.54,42090.27704948181,Medium Value
17929.0,11,4,843.0,210.75,108,4,297,27.0,251214.0,305812.13930433604,High Value
17930.0,36,5,1740.48,348.096,1594,26,203,318.8,355057.92,570569.8288710308,High Value
17931.0,134,2,408.36,204.18,249,63,121,124.5,49819.92,-6769.364190206688,Medium Value
17932.0,29,3,1331.57,443.8566666666666,789,84,182,263.0,243677.31,233684.43860345654,Medium Value
17934.0,52,2,704.25,352.125,478,21,7,239.0,5634.0,50391.5502408155,Medium Value
17935.0,138,2,145.79,72.895,82,28,3,41.0,583.16,-55339.64487295039,Low Value
17936.0,5,1,380.13,380.13,257,68,0,257.0,380.13,-172734.49765981152,Low Value
17937.0,9,7,4301.22,614.46,1754,19,353,250.57142857142858,1522631.8800000001,1419436.089328026,High Value
17939.0,160,1,99.14,99.14,40,12,0,40.0,99.14,-68696.15827635594,Low Value
17940.0,49,10,4020.04,402.004,9323,6,253,932.3,1021090.16,1862838.1189630195,High Value
17941.0,131,1,304.56,304.56,252,2,0,252.0,304.56,-52866.01075763197,Low Value
17942.0,8,1,77.50000000000001,77.50000000000001,38,2,0,38.0,77.50000000000001,-75483.84235850372,Low Value
17946.0,233,2,149.57999999999998,74.78999999999999,75,18,26,37.5,4038.6599999999994,-15302.943231964251,Medium Value
17947.0,37,1,176.68,176.68,168,9,0,168.0,176.68,-79015.75200134213,Low Value
17948.0,147,1,358.56000000000006,358.56000000000006,144,1,0,144.0,358.56000000000006,-51987.216001358815,Low Value
17949.0,1,45,58510.48,1300.232888888889,30546,29,370,678.8,21707388.080000002,20829598.179520592,High Value
17950.0,72,3,482.2,160.73333333333332,366,63,293,122.0,141766.8,121750.64914373477,Medium Value
17951.0,40,3,1008.5400000000001,336.18,616,18,333,205.33333333333334,336852.36000000004,328621.65453058446,High Value
17954.0,5,12,2314.13,192.84416666666667,2221,326,365,185.08333333333334,846971.5800000001,553454.7928260004,High Value
17955.0,199,4,557.3,139.325,273,14,20,68.25,11703.3,131412.9695610007,Medium Value
17956.0,249,1,12.75,12.75,1,1,0,1.0,12.75,-39509.151860557264,Medium Value
17957.0,66,1,111.68,111.68,287,31,0,287.0,111.68,-105249.10619911505,Low Value
17958.0,117,1,508.4599999999999,508.4599999999999,84,7,0,84.0,508.4599999999999,-67684.93300784752,Low Value
17960.0,171,1,73.78,73.78,41,26,0,41.0,73.78,-88466.71972484142,Low Value
17961.0,21,39,1296.44,33.242051282051285,560,211,350,14.35897435897436,455050.44,726507.8445351871,High Value
17962.0,142,1,102.41,102.41,127,33,0,127.0,102.41,-101331.00195283897,Low Value
17964.0,32,2,463.21,231.605,294,84,340,147.0,157954.61,57050.2530756467,Medium Value
17965.0,38,14,2599.19,185.65642857142856,1532,274,331,109.42857142857143,862931.0800000001,703784.5886947981,High Value
17966.0,38,5,1098.43,219.686,2571,53,223,514.2,246048.32,427973.52370358794,High Value
17967.0,372,1,112.27,112.27,73,41,0,73.0,112.27,-81497.20962665498,Low Value
